b49022,127.0.0.1,GET,https://127.0.0.1:8001/recipe/edit/3,1706895047,,302,request
283de8,127.0.0.1,GET,https://127.0.0.1:8001/,1706895047,,200,request
acbb77,127.0.0.1,GET,https://127.0.0.1:8001/,1706895114,,200,request
d3128b,127.0.0.1,GET,https://127.0.0.1:8001/,1706895145,,200,request
b5a27e,127.0.0.1,GET,https://127.0.0.1:8001/,1706895147,,200,request
d971d8,127.0.0.1,GET,https://127.0.0.1:8001/login,1706895148,,200,request
05a94e,127.0.0.1,GET,https://127.0.0.1:8001/recipe/delete/33,1706895162,3b1455,404,request
3b1455,127.0.0.1,GET,https://127.0.0.1:8001/recipe/delete/33,1706895162,,404,request
fa949d,127.0.0.1,GET,https://127.0.0.1:8001/login,1706895178,,200,request
da1792,127.0.0.1,POST,https://127.0.0.1:8001/login,1706895191,,302,request
3fe025,127.0.0.1,GET,https://127.0.0.1:8001/,1706895191,,200,request
42208c,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895193,,200,request
92ee25,127.0.0.1,GET,https://127.0.0.1:8001/recette/33,1706895195,,200,request
a3c162,127.0.0.1,POST,https://127.0.0.1:8001/recipe/delete,1706895197,,302,request
a69b29,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895197,,200,request
89b48a,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895201,,200,request
99aa33,127.0.0.1,GET,https://127.0.0.1:8001/recette/32,1706895204,,200,request
39fdd3,127.0.0.1,POST,https://127.0.0.1:8001/recipe/delete,1706895206,,302,request
a210a7,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895206,,200,request
25a779,127.0.0.1,GET,https://127.0.0.1:8001/user/favorites,1706895208,,200,request
47fb38,127.0.0.1,GET,https://127.0.0.1:8001/recette/1,1706895209,,200,request
fdcb37,127.0.0.1,POST,https://127.0.0.1:8001/user/remove/favorite,1706895211,,302,request
d93156,127.0.0.1,GET,https://127.0.0.1:8001/recette/1,1706895211,,200,request
cc3682,127.0.0.1,POST,https://127.0.0.1:8001/user/add/favorite,1706895214,,302,request
8dee47,127.0.0.1,GET,https://127.0.0.1:8001/recette/1,1706895214,,200,request
5c79e9,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895216,,200,request
2afa73,127.0.0.1,POST,https://127.0.0.1:8001/recipe/new,1706895243,,302,request
d1d05e,127.0.0.1,GET,https://127.0.0.1:8001/,1706895243,,200,request
5d6c0b,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895248,,200,request
df6d7f,127.0.0.1,GET,https://127.0.0.1:8001/recette/34,1706895249,,200,request
775263,127.0.0.1,POST,https://127.0.0.1:8001/recipe/delete,1706895250,,302,request
4de369,127.0.0.1,GET,https://127.0.0.1:8001/recipe/user,1706895251,,200,request
a4d8cb,127.0.0.1,GET,https://127.0.0.1:8001/,1706895260,,200,request
664e5d,127.0.0.1,GET,https://127.0.0.1:8001/,1706895262,,200,request
4e1994,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895264,,200,request
e43d40,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895322,,200,request
bd691a,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895350,,200,request
878833,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895364,,200,request
a29164,127.0.0.1,GET,https://127.0.0.1:8001/recipe/new,1706895381,,200,request
12def2,127.0.0.1,GET,https://127.0.0.1:8001/,1706895383,,200,request
